user_id,item_id,score
955,263,0.0
955,199,1.0
955,295,0.0
955,268,1.0
955,290,0.0
955,265,0.0
955,165,0.0
956,278,1.0
956,158,1.0
956,183,0.0
956,173,1.0
956,168,0.0
956,169,0.0
956,178,1.0
956,274,0.0
956,166,0.0
957,246,1.0
957,257,0.0
957,311,1.0
957,310,1.0
957,318,1.0
957,255,1.0
958,249,0.0
958,314,1.0
958,316,0.0
958,258,0.0
958,321,0.0
958,248,0.0
959,319,0.0
959,258,0.0
959,314,0.0
959,312,0.0
959,326,0.0
959,310,1.0
960,258,1.0
960,261,0.0
960,324,1.0
960,316,0.0
960,326,1.0
960,311,1.0
961,311,1.0
961,249,0.0
961,319,1.0
961,258,1.0
961,255,0.0
961,248,1.0
962,255,1.0
962,321,1.0
962,258,1.0
962,257,0.0
962,261,1.0
962,316,0.0
963,321,1.0
963,260,1.0
963,315,1.0
963,324,1.0
963,259,1.0
963,255,1.0
964,255,0.0
964,310,0.0
964,246,0.0
964,311,1.0
964,324,0.0
964,247,0.0
965,260,1.0
965,317,0.0
965,320,0.0
965,255,0.0
965,257,0.0
965,314,0.0
966,255,1.0
966,317,0.0
966,259,1.0
966,319,1.0
966,312,1.0
966,318,1.0
967,323,1.0
967,259,0.0
967,261,0.0
967,313,1.0
967,249,0.0
967,314,0.0
968,324,1.0
968,256,1.0
968,320,1.0
968,313,0.0
968,311,1.0
968,247,0.0
969,324,1.0
969,320,0.0
969,261,0.0
969,319,0.0
969,316,0.0
969,255,1.0
970,312,0.0
970,326,0.0
970,323,1.0
970,310,1.0
970,261,0.0
970,318,1.0
971,210,0.0
971,218,0.0
971,316,0.0
971,312,0.0
971,261,0.0
971,212,1.0
971,259,0.0
971,247,0.0
971,216,0.0
972,319,1.0
972,317,0.0
972,247,0.0
972,314,1.0
972,260,1.0
972,325,1.0
973,322,1.0
973,246,1.0
973,312,0.0
973,314,0.0
973,249,0.0
973,258,1.0
974,246,0.0
974,324,1.0
974,248,1.0
974,260,1.0
974,318,1.0
974,317,0.0
975,260,1.0
975,249,0.0
975,314,0.0
975,325,0.0
975,257,0.0
975,320,0.0
976,322,0.0
976,321,1.0
976,310,1.0
976,246,1.0
976,316,0.0
976,247,1.0
977,319,0.0
977,321,0.0
977,246,0.0
977,249,0.0
977,325,0.0
977,261,1.0
978,316,1.0
978,324,1.0
978,322,0.0
978,261,1.0
978,259,1.0
978,310,1.0
979,248,0.0
979,258,0.0
979,312,1.0
979,317,0.0
979,318,0.0
979,246,0.0
980,249,0.0
980,314,0.0
980,247,0.0
980,324,0.0
980,326,0.0
980,258,0.0
981,324,1.0
981,319,1.0
981,320,1.0
981,314,0.0
981,257,0.0
982,169,1.0
982,201,1.0
982,192,1.0
982,245,1.0
982,183,1.0
982,193,1.0
983,200,1.0
983,250,1.0
983,305,1.0
983,197,1.0
983,240,1.0
983,199,1.0
983,222,1.0
983,306,1.0
984,303,1.0
984,225,1.0
984,178,0.0
984,243,1.0
984,300,0.0
984,199,1.0
984,241,1.0
984,245,1.0
984,179,1.0
984,302,0.0
985,288,0.0
985,285,0.0
985,263,0.0
985,264,1.0
985,274,0.0
985,271,0.0
985,294,1.0
986,222,0.0
986,196,1.0
986,180,1.0
986,225,0.0
986,300,0.0
986,168,1.0
986,298,1.0
986,253,1.0
986,302,1.0
986,201,1.0
986,307,1.0
987,199,1.0
987,200,1.0
987,193,1.0
987,254,0.0
987,195,1.0
987,194,1.0
988,306,1.0
988,300,0.0
988,225,0.0
988,194,0.0
988,302,0.0
988,203,0.0
988,198,0.0
988,303,1.0
988,308,1.0
988,242,1.0
989,306,1.0
989,198,1.0
989,307,1.0
989,309,1.0
989,250,1.0
989,254,1.0
990,241,0.0
990,265,1.0
990,276,1.0
990,267,1.0
990,269,1.0
990,243,1.0
990,275,1.0
991,181,0.0
991,180,1.0
991,241,0.0
991,177,1.0
991,198,0.0
991,234,1.0
991,163,1.0
991,173,1.0
991,174,0.0
991,242,1.0
991,222,1.0
991,186,0.0
991,182,1.0
991,188,1.0
992,169,0.0
992,171,0.0
992,173,1.0
992,177,1.0
992,167,1.0
992,179,1.0
993,235,1.0
993,190,0.0
993,239,1.0
993,189,0.0
993,163,1.0
993,227,1.0
993,171,0.0
993,186,1.0
993,187,1.0
993,184,1.0
993,176,0.0
993,157,0.0
993,236,0.0
994,185,1.0
994,166,0.0
994,171,1.0
994,176,1.0
994,177,1.0
994,189,1.0
994,239,1.0
994,230,1.0
994,183,1.0
994,164,1.0
994,173,1.0
994,231,0.0
994,225,0.0
994,241,0.0
995,203,1.0
995,169,0.0
995,163,1.0
995,164,1.0
995,167,1.0
995,181,1.0
995,195,1.0
995,202,1.0
995,170,1.0
995,174,1.0
996,196,0.0
996,179,0.0
996,161,1.0
996,159,1.0
996,201,1.0
996,166,1.0
996,163,1.0
996,173,1.0
996,199,0.0
996,195,0.0
997,187,1.0
997,182,1.0
997,194,0.0
997,185,1.0
997,178,1.0
997,193,1.0
997,199,1.0
997,195,1.0
997,200,1.0
997,196,1.0
998,184,1.0
998,170,0.0
998,178,1.0
998,190,1.0
998,172,1.0
998,159,1.0
998,177,1.0
998,175,0.0
998,199,1.0
998,200,1.0
999,177,1.0
999,180,1.0
999,167,1.0
999,162,1.0
999,164,1.0
999,178,1.0
999,189,0.0
999,198,1.0
999,174,0.0
999,192,1.0
1000,161,1.0
1000,170,1.0
1000,164,1.0
1000,178,1.0
1000,176,1.0
1000,171,1.0
1001,189,1.0
1001,178,0.0
1001,167,1.0
1001,201,1.0
1001,168,1.0
1001,183,0.0
1001,184,1.0
1001,175,0.0
1001,185,1.0
1001,157,1.0
1002,175,0.0
1002,179,1.0
1002,196,1.0
1002,190,1.0
1002,171,0.0
1002,165,0.0
1002,180,1.0
1002,194,1.0
1002,186,1.0
1002,162,1.0
1003,178,1.0
1003,189,1.0
1003,164,0.0
1003,168,1.0
1003,181,1.0
1003,158,1.0
1003,170,1.0
1003,171,1.0
1003,165,1.0
1003,179,1.0
1004,175,1.0
1004,180,0.0
1004,166,1.0
1004,163,1.0
1004,183,1.0
1004,182,1.0
1005,175,1.0
1005,181,1.0
1005,200,1.0
1005,157,1.0
1005,170,0.0
1005,168,1.0
1005,180,1.0
1006,180,1.0
1006,182,1.0
1006,163,1.0
1006,161,1.0
1006,170,1.0
1006,175,1.0
1007,174,1.0
1007,165,1.0
1007,203,1.0
1007,170,0.0
1007,196,1.0
1007,180,0.0
1007,178,1.0
1007,179,1.0
1007,197,1.0
1007,159,0.0
1008,177,1.0
1008,171,0.0
1008,170,1.0
1008,187,0.0
1008,173,0.0
1008,193,1.0
1008,174,1.0
1008,199,1.0
1009,181,1.0
1009,177,0.0
1009,174,0.0
1009,188,1.0
1009,186,1.0
1009,163,1.0
1009,166,1.0
1009,178,0.0
1009,199,0.0
1009,187,1.0
1010,186,0.0
1010,177,1.0
1010,161,1.0
1010,180,1.0
1010,203,1.0
1010,197,1.0
1010,184,1.0
1010,196,1.0
1010,175,0.0
1010,200,1.0
1011,194,0.0
1011,176,1.0
1011,160,1.0
1011,180,0.0
1011,170,1.0
1011,171,1.0
1011,177,1.0
1011,195,1.0
1012,159,0.0
1012,185,1.0
1012,162,1.0
1012,172,0.0
1012,175,1.0
1012,174,0.0
1012,166,1.0
1012,160,1.0
1012,199,1.0
1012,180,0.0
1013,171,1.0
1013,181,1.0
1013,174,0.0
1013,165,1.0
1013,170,0.0
1013,172,1.0
1014,161,1.0
1014,173,1.0
1014,165,0.0
1014,157,1.0
1014,163,0.0
1014,179,1.0
1015,182,1.0
1015,195,1.0
1015,161,0.0
1015,179,1.0
1015,165,1.0
1015,202,1.0
1015,191,0.0
1015,196,1.0
1015,187,1.0
1015,201,1.0
1016,164,0.0
1016,180,1.0
1016,161,0.0
1016,172,0.0
1016,170,1.0
1016,174,1.0
1017,163,0.0
1017,173,1.0
1017,164,1.0
1017,157,1.0
1017,162,1.0
1017,159,1.0
1018,168,0.0
1018,162,1.0
1018,172,1.0
1018,178,1.0
1018,174,1.0
1018,176,1.0
1019,172,1.0
1019,161,1.0
1019,174,1.0
1019,158,1.0
1020,167,1.0
1020,170,1.0
1020,172,0.0
1020,176,1.0
1020,171,1.0
1020,162,1.0
1021,163,1.0
1021,173,1.0
1021,171,0.0
1021,201,0.0
1021,157,1.0
1021,186,0.0
1021,191,0.0
1021,192,0.0
1021,159,1.0
1022,161,1.0
1022,173,1.0
1022,192,0.0
1022,196,1.0
1022,163,1.0
1022,169,0.0
1022,191,1.0
1022,188,1.0
1022,160,1.0
1022,203,1.0
1023,158,1.0
1023,159,0.0
1023,167,1.0
1023,175,1.0
1023,174,1.0
1023,170,1.0
1024,163,0.0
1024,199,0.0
1024,172,0.0
1024,157,1.0
1024,177,0.0
1024,158,1.0
1024,169,0.0
1024,176,1.0
1024,159,0.0
1024,179,1.0
1025,169,1.0
1025,165,1.0
1025,177,0.0
1025,160,1.0
1025,158,0.0
1025,173,1.0
1026,183,0.0
1026,160,1.0
1026,192,1.0
1026,169,1.0
1026,184,1.0
1026,177,1.0
1026,175,0.0
1026,195,0.0
1026,171,1.0
1026,188,0.0
1027,187,1.0
1027,194,0.0
1027,202,1.0
1027,183,1.0
1027,203,1.0
1027,172,1.0
1027,166,1.0
1027,174,0.0
1027,158,1.0
1027,198,0.0
1028,163,1.0
1028,159,0.0
1028,157,1.0
1028,166,1.0
1028,175,0.0
1028,178,1.0
1029,182,1.0
1029,179,0.0
1029,168,0.0
1029,183,0.0
1029,177,0.0
1029,196,0.0
1029,157,1.0
1029,197,0.0
1029,199,1.0
1029,198,0.0
1030,167,1.0
1030,181,0.0
1030,170,1.0
1030,163,0.0
1030,168,1.0
1030,157,1.0
1031,163,0.0
1031,164,0.0
1031,173,1.0
1031,158,0.0
1031,166,1.0
1031,177,0.0
1032,158,0.0
1032,163,1.0
1032,171,0.0
1032,157,0.0
1032,173,1.0
1032,165,0.0
1033,176,0.0
1033,162,1.0
1033,197,1.0
1033,195,0.0
1033,174,0.0
1033,203,0.0
1033,158,1.0
1033,175,0.0
1034,163,0.0
1034,170,0.0
1034,165,1.0
1034,160,1.0
1034,162,1.0
1034,161,1.0
1035,170,1.0
1035,165,1.0
1035,179,1.0
1035,176,1.0
1035,180,1.0
1035,167,1.0
1036,190,1.0
1036,171,0.0
1036,199,1.0
1036,192,0.0
1036,173,0.0
1036,166,1.0
1036,193,1.0
1036,165,1.0
1036,195,1.0
1036,170,1.0
1037,167,1.0
1037,159,1.0
1037,165,0.0
1037,162,1.0
1037,157,0.0
1037,163,0.0
1038,172,1.0
1038,179,0.0
1038,202,1.0
1038,185,1.0
1038,178,0.0
1038,181,0.0
1038,164,0.0
1038,201,1.0
1038,161,1.0
1038,190,1.0
1039,161,1.0
1039,164,0.0
1039,177,0.0
1039,167,1.0
1039,170,0.0
1039,178,1.0
1040,192,1.0
1040,174,1.0
1040,166,1.0
1040,188,1.0
1040,165,1.0
1040,167,1.0
1040,158,1.0
1040,172,0.0
1040,175,0.0
1040,181,1.0
1041,168,1.0
1041,172,0.0
1041,175,1.0
1041,159,0.0
1041,157,1.0
1041,171,0.0
1042,162,1.0
1042,157,1.0
1042,173,0.0
1042,158,1.0
1042,164,1.0
1042,161,0.0
1043,198,0.0
1043,160,1.0
1043,192,1.0
1043,167,1.0
1043,197,1.0
1043,201,0.0
1043,158,0.0
1043,178,1.0
1043,187,0.0
1043,174,0.0
1044,180,1.0
1044,169,1.0
1044,170,0.0
1044,165,1.0
1044,161,1.0
1044,182,1.0
1045,159,0.0
1045,252,0.0
1045,186,0.0
1045,157,0.0
1045,180,1.0
1045,200,1.0
1045,187,0.0
1045,176,0.0
1045,172,1.0
1045,231,1.0
1045,223,0.0
1045,177,1.0
1045,232,1.0
1046,252,1.0
1046,308,1.0
1046,194,1.0
1046,224,0.0
1046,301,1.0
1046,251,1.0
1046,196,1.0
1046,241,0.0
1046,179,0.0
1046,254,1.0
1046,250,1.0
1047,201,0.0
1047,194,0.0
1047,195,1.0
1047,250,0.0
1047,252,1.0
1047,254,0.0
1047,241,0.0
1048,242,1.0
1048,245,1.0
1048,199,1.0
1048,223,1.0
1048,202,1.0
1049,179,0.0
1049,181,0.0
1049,182,1.0
1049,180,1.0
1050,178,1.0
1050,179,0.0
1050,167,1.0
1051,242,1.0
1051,245,1.0
1051,241,0.0
1051,240,0.0
1052,195,1.0
1052,192,0.0
1052,243,0.0
1052,194,0.0
1052,169,1.0
1053,222,0.0
1053,304,1.0
1053,244,1.0
1053,305,1.0
1053,299,1.0
1054,195,1.0
1054,201,1.0
1054,241,0.0
1054,223,1.0
1054,240,1.0
1055,300,0.0
1055,297,0.0
1055,299,1.0
1056,307,1.0
1056,223,1.0
1056,250,1.0
1056,309,1.0
1056,308,1.0
1057,193,1.0
1057,196,1.0
1057,200,1.0
1057,198,0.0
